Creature2
ID [INT32 24];CreationTypeEnum [INT32 24];description [STRING 104];localizedTextIdName [INT32 24];creature2AoiSizeEnum [INT32 24];unitRaceId [INT32 24];creature2DifficultyId [INT32 24];creature2ArcheTypeId [INT32 24];creature2TierId [INT32 24];creature2ModelInfoId [INT32 24];creature2DisplayGroupId [INT32 24];creature2OutfitGroupId [INT32 24];prerequisiteIdVisibility [INT32 24];modelScale [FLOAT 24];spell4IdActivate00 [INT32 24];spell4IdActivate01 [INT32 24];spell4IdActivate02 [INT32 24];spell4IdActivate03 [INT32 24];prerequisiteIdActivateSpell00 [INT32 24];prerequisiteIdActivateSpell01 [INT32 24];prerequisiteIdActivateSpell02 [INT32 24];prerequisiteIdActivateSpell03 [INT32 24];activateSpellCastTime [INT32 24];activateSpellMinRange [FLOAT 24];activateSpellMaxRange [FLOAT 24];localizedTextIdActivateSpellText [INT32 24];spell4VisualGroupIdActivateSpell [INT32 24];trainerClassIdMask [INT32 24];tradeSkillIdTrainer [INT32 24];tradeSkillIdStation [INT32 24];questIdGiven00 [INT32 24];questIdGiven01 [INT32 24];questIdGiven02 [INT32 24];questIdGiven03 [INT32 24];questIdGiven04 [INT32 24];questIdGiven05 [INT32 24];questIdGiven06 [INT32 24];questIdGiven07 [INT32 24];questIdGiven08 [INT32 24];questIdGiven09 [INT32 24];questIdGiven10 [INT32 24];questIdGiven11 [INT32 24];questIdGiven12 [INT32 24];questIdGiven13 [INT32 24];questIdGiven14 [INT32 24];questIdGiven15 [INT32 24];questIdGiven16 [INT32 24];questIdGiven17 [INT32 24];questIdGiven18 [INT32 24];questIdGiven19 [INT32 24];questIdGiven20 [INT32 24];questIdGiven21 [INT32 24];questIdGiven22 [INT32 24];questIdGiven23 [INT32 24];questIdGiven24 [INT32 24];questIdReceive00 [INT32 24];questIdReceive01 [INT32 24];questIdReceive02 [INT32 24];questIdReceive03 [INT32 24];questIdReceive04 [INT32 24];questIdReceive05 [INT32 24];questIdReceive06 [INT32 24];questIdReceive07 [INT32 24];questIdReceive08 [INT32 24];questIdReceive09 [INT32 24];questIdReceive10 [INT32 24];questIdReceive11 [INT32 24];questIdReceive12 [INT32 24];questIdReceive13 [INT32 24];questIdReceive14 [INT32 24];questIdReceive15 [INT32 24];questIdReceive16 [INT32 24];questIdReceive17 [INT32 24];questIdReceive18 [INT32 24];questIdReceive19 [INT32 24];questIdReceive20 [INT32 24];questIdReceive21 [INT32 24];questIdReceive22 [INT32 24];questIdReceive23 [INT32 24];questIdReceive24 [INT32 24];questAnimStateId [INT32 24];prerequisiteIdAnimState [INT32 24];questAnimObjectiveIndex [INT32 24];flags [INT32 24];uiFlags [INT32 24];activationFlags [INT32 24];aimYawConstraint [FLOAT 24];aimPitchUpConstraint [FLOAT 24];aimPitchDownConstraint [FLOAT 24];item2IdMTXKey00 [INT32 24];item2IdMTXKey01 [INT32 24];creature2FamilyId [INT32 24];creature2TractId [INT32 24];bindPointId [INT32 24];resourceConversionGroupId [INT32 24];taxiNodeId [INT32 24];pathScientistExperimentationId [INT32 24];datacubeId [INT32 24];datacubeVolumeId [INT32 24];factionId [INT32 24];minLevel [INT32 24];maxLevel [INT32 24];rescanCooldownTypeEnum [INT32 24];rescanCooldown [INT32 24];creature2AffiliationId [INT32 24];itemIdDisplayItemRight [INT32 24];soundEventIdAggro [INT32 24];soundEventIdAware [INT32 24];soundImpactDescriptionIdOrigin [INT32 24];soundImpactDescriptionIdTarget [INT32 24];soundSwitchIdModel [INT32 24];soundCombatLoopId [INT32 24];randomTextLineIdGoodbye00 [INT32 24];randomTextLineIdGoodbye01 [INT32 24];randomTextLineIdGoodbye02 [INT32 24];randomTextLineIdGoodbye03 [INT32 24];randomTextLineIdGoodbye04 [INT32 24];randomTextLineIdGoodbye05 [INT32 24];randomTextLineIdGoodbye06 [INT32 24];randomTextLineIdGoodbye07 [INT32 24];randomTextLineIdGoodbye08 [INT32 24];randomTextLineIdGoodbye09 [INT32 24];randomTextLineIdHello00 [INT32 24];randomTextLineIdHello01 [INT32 24];randomTextLineIdHello02 [INT32 24];randomTextLineIdHello03 [INT32 24];randomTextLineIdHello04 [INT32 24];randomTextLineIdHello05 [INT32 24];randomTextLineIdHello06 [INT32 24];randomTextLineIdHello07 [INT32 24];randomTextLineIdHello08 [INT32 24];randomTextLineIdHello09 [INT32 24];randomTextLineIdIntro [INT32 24];localizedTextIdDefaultGreeting [INT32 24];randomTextLineIdReturn00 [INT32 24];randomTextLineIdReturn01 [INT32 24];randomTextLineIdReturn02 [INT32 24];randomTextLineIdReturn03 [INT32 24];randomTextLineIdReturn04 [INT32 24];randomTextLineIdReturn05 [INT32 24];randomTextLineIdReturn06 [INT32 24];randomTextLineIdReturn07 [INT32 24];randomTextLineIdReturn08 [INT32 24];randomTextLineIdReturn09 [INT32 24];localizedTextIdReturnGreeting [INT32 24];randomTextLineIdCompleted [INT32 24];localizedTextIdCompletedGreeting [INT32 24];unitVoiceTypeId [INT32 24];gossipSetId [INT32 24];unitVisualTypeId [INT32 24];spell4VisualGroupIdAttached [INT32 24];genericStringGroupsIdInteractContext [INT32 24];creature2ActionSetId [INT32 24];creature2ActionTextId [INT32 24];pathMissionIdSoldier [INT32 24];instancePortalId [INT32 24];modelSequenceIdAnimationPriority00 [INT32 24];modelSequenceIdAnimationPriority01 [INT32 24];modelSequenceIdAnimationPriority02 [INT32 24];modelSequenceIdAnimationPriority03 [INT32 24];modelSequenceIdAnimationPriority04 [INT32 24];prerequisiteIdPriority00 [INT32 24];prerequisiteIdPriority01 [INT32 24];prerequisiteIdPriority02 [INT32 24];prerequisiteIdPriority03 [INT32 24];prerequisiteIdPriority04 [INT32 24];donutDrawDistance [FLOAT 24];archiveArticleIdInteractUnlock [INT32 24];tradeskillHarvestingInfoId [INT32 24];ccStateImmunitiesFlags [INT32 24];creature2ResistId [INT32 24];unitVehicleId [INT32 24];creature2DisplayInfoIdPortraitOverride [INT32 24]
33;7;modi odio voluptatibus sapiente ducimus sit eos a rerum qui aut pariatur esse nesciunt ipsa quasi excepturi nihil rem enim earum quo totam illum eaque reprehenderit vero culpa numquam ex eveniet aperiam quam dolor temporibus reiciendis corporis sed laborum possimus atque cumque sint;10;5;5;2;1;10;9;4;4;9;-773.620772088202;1;9;10;5;4;1;5;6;0;-178.48222631757358;-868.9687036812508;2;10;9;8;0;3;0;4;8;0;4;7;4;5;1;5;7;5;5;10;6;3;3;6;6;7;6;4;3;4;5;2;7;1;2;2;2;7;2;8;0;6;7;0;7;1;1;5;5;6;8;9;6;10;4;6;9;4;1;4;6;920.8053080091238;-969.9160688298276;201.78477731601106;0;10;5;0;9;3;1;8;4;10;0;8;4;5;7;7;3;9;4;3;2;1;1;10;0;7;3;2;9;0;4;10;2;5;7;0;6;9;3;9;6;6;3;8;4;4;7;4;8;5;7;5;10;9;6;3;3;0;6;9;0;3;9;7;9;2;5;1;0;3;7;4;8;8;7;4;0;-350.0897139513414;1;2;10;7;5;5
34;8;porro molestias ducimus repellendus praesentium veniam necessitatibus rem veritatis nesciunt ex inventore dolorum molestiae quidem eveniet pariatur officiis eligendi voluptas adipisci illo quia at ad laudantium ut quaerat laboriosam culpa;10;10;7;0;5;9;8;4;0;7;-709.153405322501;0;7;2;6;4;7;9;10;4;-819.956227025826;298.3407344336272;4;5;3;1;7;7;2;8;1;2;9;9;10;1;5;4;2;1;0;6;6;6;4;4;10;0;7;5;1;5;9;8;7;3;8;8;7;1;8;7;0;4;0;10;8;7;0;10;6;9;5;9;10;5;4;5;3;7;8;10;10;286.77975344574634;-698.5766657120151;-340.16772290128165;7;6;10;4;5;2;9;7;8;8;2;10;0;8;1;9;5;4;3;4;9;10;9;6;6;0;6;0;8;5;10;3;7;6;6;9;5;0;9;4;10;10;1;2;5;5;9;2;7;4;5;6;2;2;5;7;1;8;8;1;2;8;9;1;6;1;3;5;0;1;1;4;6;0;5;1;1;-663.7406690826135;5;2;7;10;6;2
35;6;eligendi inventore quidem quis doloremque quas facilis impedit mollitia officia sit obcaecati labore distinctio architecto maiores explicabo repudiandae consequatur dicta minima possimus laborum ipsum vel adipisci unde voluptatum corrupti ad sint;3;10;3;2;6;8;9;4;8;8;-215.2155136052196;1;10;6;4;9;10;8;6;1;301.338206770389;-278.8210156924764;1;9;7;6;8;3;6;8;0;10;10;5;6;10;2;0;10;0;5;2;8;6;10;7;1;3;4;0;5;9;2;2;10;7;1;9;7;4;4;10;0;10;4;5;9;0;0;8;10;1;4;0;4;6;10;3;0;3;5;6;3;940.468737988459;465.87578695642947;515.1520794797898;9;5;10;4;9;3;5;6;3;2;2;8;8;8;0;6;6;0;7;9;0;2;4;3;9;6;2;2;4;0;5;9;2;2;0;3;7;10;6;8;7;0;10;4;9;4;3;5;1;3;3;1;8;7;5;8;4;1;0;9;8;9;4;3;9;10;2;2;10;10;8;9;10;10;3;1;1;-457.37820619033994;3;1;9;8;2;1
36;1;beatae non consectetur tempora eligendi fugiat debitis architecto doloremque repudiandae sed reprehenderit nesciunt officiis harum impedit;9;7;10;2;1;8;2;5;1;6;-211.49008688390757;10;0;0;10;2;8;8;5;2;-114.37268621179464;-587.3145460146192;0;10;9;5;8;5;0;5;7;8;8;10;1;3;0;6;4;9;1;5;4;1;6;8;0;10;0;10;0;6;7;4;0;5;8;1;8;1;1;4;0;8;4;10;0;4;0;5;9;8;2;1;0;8;4;1;7;4;9;9;4;574.7003305357309;303.87457512981655;-125.3876527353741;9;4;0;10;0;1;9;4;10;0;1;7;10;5;9;2;0;7;6;2;2;3;3;3;2;6;4;10;0;8;7;10;10;2;4;5;2;0;1;7;0;10;9;10;9;2;0;8;7;1;2;0;2;10;8;1;10;1;5;10;0;2;2;2;6;2;6;8;10;9;9;5;7;9;5;2;5;188.87974818239513;2;1;5;0;6;10
37;1;corrupti inventore doloribus dignissimos fugiat magni officiis aspernatur numquam distinctio exercitationem alias quas asperiores nulla necessitatibus mollitia veritatis at;10;6;4;8;5;2;9;8;1;0;-430.84936220624365;8;8;6;9;3;6;8;0;3;-63.52995599338283;-556.4869311377613;3;9;1;3;3;6;7;6;9;3;6;1;2;9;1;8;1;8;7;8;1;2;9;4;2;3;3;1;3;7;0;10;10;9;0;6;4;3;8;6;4;8;4;10;7;8;10;9;1;0;9;1;6;1;3;3;0;4;8;6;0;-764.2550511327893;435.96555481792416;-427.4282004680176;9;4;9;0;5;2;9;2;9;9;1;2;0;3;1;6;10;0;3;7;8;5;9;1;9;10;10;5;0;5;10;3;3;0;7;0;6;9;4;4;7;5;5;3;7;0;0;4;1;1;3;9;1;4;3;3;2;3;9;0;3;2;0;4;7;2;9;10;0;2;0;6;6;3;8;5;9;-313.27431684629596;2;3;3;10;4;9
38;8;in non dolores blanditiis rem optio voluptatibus quo ducimus natus asperiores dolor deleniti minima magnam commodi labore soluta quae praesentium tempore iure aliquid repellat cupiditate ullam nihil quasi a velit obcaecati quidem sit sed sint enim veritatis tempora quia est;7;1;9;1;4;6;1;6;10;0;-820.4369160665412;10;1;9;1;2;5;4;0;3;-346.4861951662816;769.3978670409499;2;4;0;6;6;4;5;10;2;2;7;1;3;10;6;9;9;2;7;10;3;8;1;8;6;9;1;8;8;4;6;8;6;2;8;1;6;0;10;6;0;4;10;1;5;4;8;10;6;6;0;6;0;9;5;3;3;5;6;5;5;-604.2701747633405;935.0250683876845;558.6672393125245;2;4;10;7;10;8;3;7;1;4;0;8;2;5;2;8;0;2;9;0;8;10;4;6;3;8;9;1;7;6;7;4;4;7;6;6;5;6;10;5;9;1;6;2;4;0;7;8;3;1;10;10;8;1;6;6;9;7;5;0;10;5;6;2;5;3;6;9;6;5;4;10;2;5;6;4;10;688.3942743601776;9;2;4;8;10;6
39;3;quo delectus soluta omnis sit amet voluptate molestias illum dolores perspiciatis iste aut nemo dolorem rerum beatae itaque iure officia impedit ab placeat pariatur cumque labore suscipit iusto asperiores quibusdam nihil veritatis ipsum voluptas voluptatum dolore velit aperiam ducimus inventore porro quisquam neque blanditiis fuga tempore;1;3;7;8;5;0;3;9;8;6;-712.7527145319652;7;4;10;6;3;9;3;0;5;679.8451657904839;-983.5873354108118;4;2;6;3;0;8;7;9;3;3;3;8;6;6;2;7;2;6;10;8;10;9;5;1;6;10;6;10;4;10;3;1;3;8;7;4;10;7;9;5;9;10;0;5;2;4;3;5;2;7;7;1;3;2;5;3;8;2;7;0;5;-601.0853809143322;939.0985303264624;397.8094437534412;5;10;2;3;10;10;8;7;3;1;0;0;6;1;2;3;1;1;3;5;10;1;8;10;10;1;3;5;6;8;10;10;3;8;7;9;6;1;2;1;4;0;8;10;1;7;2;7;1;0;4;3;5;5;0;4;3;10;1;4;5;2;6;4;5;0;9;4;6;5;0;6;8;4;4;5;2;428.5431741405291;3;8;2;9;2;10
40;3;molestias ducimus labore magni aut perspiciatis iste praesentium debitis similique possimus vero exercitationem repellat facilis voluptas facere laborum mollitia omnis sint animi quos maxime magnam laboriosam minima nihil id sequi distinctio a cupiditate odio architecto corporis temporibus porro ex iusto provident hic blanditiis excepturi optio;3;4;7;2;6;7;1;7;3;4;-543.3479035514522;7;4;6;0;9;2;10;9;2;236.23326396622042;-751.0989551251066;10;6;4;8;4;0;4;9;4;6;6;9;2;7;4;4;3;9;9;5;9;3;9;8;10;0;7;0;5;1;8;3;7;6;1;9;2;9;7;10;8;2;7;4;10;6;0;8;5;0;10;4;1;10;2;4;1;7;0;5;3;-867.9949712670374;-843.1631842767506;-343.57361844093725;9;1;8;0;9;0;1;7;10;10;2;9;2;8;6;9;7;4;4;2;0;2;2;6;7;3;8;6;3;5;7;7;6;1;10;1;4;1;8;2;7;7;7;0;7;10;4;3;5;0;9;0;7;10;9;8;7;8;7;10;5;3;0;5;3;5;8;2;3;3;6;7;9;7;3;4;10;984.8121837100082;1;7;6;5;6;1
41;3;autem accusamus fugit illo ducimus;3;0;1;7;9;3;4;9;3;4;244.70489109643472;0;9;0;9;3;5;0;8;2;-149.05716108917443;-637.0285455254008;5;7;9;1;5;0;0;1;0;2;7;8;10;0;2;9;8;1;9;9;0;7;10;4;7;4;2;1;6;1;4;0;3;10;1;3;10;0;2;5;9;4;2;1;5;10;2;0;9;9;9;2;5;8;9;6;6;3;6;3;10;-528.2643838294001;60.62017191480618;98.43718482641407;7;7;10;6;8;9;10;1;0;9;2;7;5;10;6;2;5;4;0;1;7;6;3;6;0;8;3;9;0;0;4;7;3;7;1;5;7;4;9;3;2;5;5;9;5;8;6;0;0;1;2;4;6;3;10;1;5;5;7;2;8;9;2;3;0;5;2;8;1;5;1;10;6;3;4;7;9;496.2649400676771;0;7;10;8;10;4
42;6;aliquid blanditiis corporis tempore asperiores odio pariatur aut ducimus aliquam minus natus ex numquam itaque cumque mollitia repudiandae totam nostrum sunt officiis repellat inventore recusandae labore vero libero iure harum tempora commodi iste dolor suscipit alias;9;2;3;9;9;1;9;2;4;10;978.4497044396976;4;0;2;7;8;10;1;2;10;-372.4661949754726;-667.7336222780943;10;0;0;3;6;7;8;3;0;2;6;4;4;9;4;3;10;1;3;3;2;2;9;7;10;8;3;7;6;7;2;7;3;1;3;6;0;3;0;2;4;2;0;7;7;7;2;2;2;3;7;7;5;6;1;7;0;5;7;1;1;365.39215828791566;566.2785185802234;930.0109830768574;6;0;6;5;2;9;5;9;3;4;2;8;10;1;3;5;5;10;9;3;0;7;1;6;9;6;0;9;8;0;5;5;2;3;2;6;10;4;1;0;5;4;4;10;4;8;1;5;5;9;5;5;8;10;9;4;0;9;9;3;3;6;7;1;3;1;5;2;7;8;7;6;7;9;3;4;9;-994.0614129759354;8;1;5;8;2;7
43;10;deleniti ea tenetur dolore quo officiis nulla totam nihil rem necessitatibus;2;3;2;1;4;2;3;0;3;10;115.61196437302169;7;5;10;1;5;7;3;10;8;146.87633878523843;446.38409947651553;9;2;7;9;2;4;10;4;6;10;4;8;3;5;3;10;8;9;0;6;0;4;4;9;5;7;5;8;0;7;7;0;7;8;4;1;9;1;2;2;7;6;9;9;6;0;2;2;2;10;1;6;8;8;8;5;10;7;3;2;1;476.4684483298445;-48.065677617598226;331.54188051857795;9;3;8;5;8;10;4;10;9;3;0;4;5;3;2;1;7;8;8;4;10;5;8;3;3;9;10;10;6;8;0;6;7;6;2;4;8;0;1;5;6;4;8;10;6;2;8;9;10;4;3;9;10;4;2;3;2;10;3;2;2;0;1;8;5;0;2;7;0;7;5;6;0;1;0;1;9;-855.816925792009;6;7;8;8;10;10
44;7;sint aliquid iusto commodi mollitia enim repellat ullam necessitatibus labore eveniet adipisci provident dicta rerum itaque harum officiis cum incidunt similique voluptas earum optio cupiditate corporis reprehenderit officia nostrum debitis cumque dignissimos possimus iure consequatur facere corrupti doloremque tempore voluptatibus qui ipsa tempora ad nulla nisi quos eum autem;4;2;9;4;0;6;0;4;2;10;-601.3036716285742;7;0;0;0;3;7;9;6;8;584.9086403940255;-364.1949709166794;0;8;3;6;8;7;8;9;9;10;10;6;8;1;2;0;0;4;1;1;4;9;0;5;6;0;8;4;10;9;5;10;8;9;7;7;8;2;7;9;6;10;10;5;3;8;3;10;0;2;3;5;8;2;1;10;7;7;2;8;10;-818.2731349487213;382.5401895602397;-77.97976164891509;10;0;1;3;8;2;2;5;8;10;2;7;4;6;5;2;2;10;5;6;7;5;1;1;2;8;2;3;6;5;7;3;1;5;10;9;1;1;5;8;5;10;1;2;1;6;7;7;4;10;2;3;9;4;5;1;7;6;2;8;4;8;9;10;5;2;10;2;4;1;9;5;0;6;0;2;2;630.23442461955;5;4;2;5;4;8
45;4;molestiae fugiat suscipit qui nisi assumenda voluptatum;4;5;9;3;6;8;3;7;3;9;708.0156142372341;2;5;4;4;1;2;7;3;3;-597.8132096252664;913.8455663097673;8;7;5;7;8;0;4;8;6;1;9;2;6;3;5;3;7;6;10;1;3;0;5;8;9;3;1;10;5;1;2;5;0;8;4;1;0;3;6;3;9;4;3;0;6;7;4;2;5;3;2;5;4;4;8;7;5;5;5;9;5;726.9144865510009;-673.6107563682583;-358.91388160686756;8;5;8;10;1;4;3;4;2;8;0;4;5;1;7;5;0;0;10;4;10;6;4;0;10;7;1;3;8;2;1;0;6;7;6;4;10;4;5;7;6;4;1;9;0;5;6;6;4;10;3;7;2;1;0;2;0;2;7;9;5;5;3;1;10;9;2;1;10;9;1;1;9;8;5;1;8;475.2309839144234;1;5;10;2;6;1
46;8;tenetur hic quae sint distinctio quidem saepe animi architecto omnis laboriosam quis quisquam voluptatem debitis magnam voluptate tempore ipsa eligendi eius temporibus fuga ab officiis eos aperiam possimus velit inventore corporis obcaecati voluptates vero culpa;2;9;1;3;1;7;8;10;6;2;-641.5376523565324;0;3;10;2;2;8;2;3;4;-878.0787048019589;-773.5425447418982;6;7;7;10;3;10;3;8;6;4;9;1;2;1;4;10;8;4;8;8;0;0;10;8;10;5;9;7;7;7;5;5;5;3;3;10;7;5;8;8;8;2;6;5;3;2;10;1;0;10;3;7;10;1;6;8;3;9;10;1;2;524.3775107739186;901.1094391699303;-245.43640742176626;5;1;3;8;9;3;8;6;5;2;2;4;4;7;3;0;4;6;4;9;8;10;4;9;0;5;1;7;10;7;1;10;8;9;0;2;5;8;8;10;3;7;9;5;7;1;1;5;6;2;4;4;3;10;6;1;6;3;8;9;0;7;4;8;7;6;10;6;0;8;5;5;4;0;0;1;10;-255.19666964202713;9;5;0;1;8;0
47;7;eos nihil laborum dolorem quia quae veritatis itaque soluta asperiores ut modi expedita atque eligendi facilis illum autem harum nulla pariatur id officiis ad aut dolorum quidem omnis error molestiae sint ipsum accusamus nostrum voluptates ipsa;9;9;4;3;0;2;0;3;0;5;-87.43190612800868;5;8;8;4;3;1;5;8;9;-615.6195193548471;59.22648659043989;7;4;4;2;9;9;5;3;4;5;5;7;8;10;7;6;9;0;4;3;8;6;4;7;10;1;4;10;10;8;4;3;6;5;1;6;6;0;3;7;7;2;10;2;0;10;3;3;0;4;2;9;8;3;7;3;7;8;8;1;3;507.8998518596834;-731.789211700446;58.32066256319649;3;6;1;2;5;8;0;8;4;9;0;2;9;3;4;9;6;3;4;9;5;4;0;0;6;2;7;8;5;10;10;1;2;7;0;4;8;10;3;0;9;9;5;1;2;9;10;2;1;7;2;4;3;0;0;9;9;6;0;7;3;5;5;9;6;3;6;2;10;3;3;9;5;5;2;1;10;531.0553184971479;2;6;6;4;9;3
48;2;voluptatibus officia sint non corporis nesciunt doloribus consequatur ratione explicabo deserunt molestiae tempora illum totam modi atque animi amet;0;2;1;10;8;6;4;8;1;1;227.71749114198246;7;2;3;4;10;4;4;1;3;-594.1072761936466;379.1874417637707;1;10;6;1;4;9;5;5;3;5;8;4;7;9;0;10;7;2;0;1;6;4;9;3;3;10;7;4;0;9;6;0;9;10;9;2;1;3;6;3;9;1;6;8;1;2;8;3;5;10;2;5;7;3;10;1;4;9;9;0;8;132.36315361074344;-963.114325015545;-222.6798469235756;5;7;4;9;3;7;3;3;1;5;2;2;10;7;8;10;10;10;1;4;1;7;7;3;0;8;6;3;7;3;2;8;4;0;6;9;0;9;1;0;1;1;6;8;9;1;9;4;9;3;10;4;5;10;5;1;5;8;4;10;8;6;0;2;9;4;1;10;2;2;9;0;1;4;4;7;0;824.6988235380343;8;5;10;7;10;10
49;2;laudantium earum sit perspiciatis facere soluta excepturi sapiente voluptas magni nemo quisquam corrupti eum dolorum velit consequatur laborum possimus aliquid in qui molestiae ullam nobis voluptatem numquam alias nisi culpa autem saepe reiciendis animi ducimus cupiditate temporibus beatae quae accusamus;5;8;5;9;4;2;4;3;3;5;-243.83521882224795;10;6;9;0;2;0;2;5;2;569.2146892717687;-705.7098808918214;8;2;2;9;7;7;5;1;3;5;2;9;5;3;3;2;10;10;5;6;5;3;4;0;6;6;2;5;4;8;0;8;5;3;5;0;7;3;3;4;4;2;10;2;3;7;7;5;7;1;0;8;7;7;8;4;5;6;6;7;1;163.55305678425975;-364.0185384691737;298.84807736675134;7;2;2;1;1;10;4;5;7;5;0;2;4;3;6;10;9;6;6;3;9;8;5;1;9;3;7;10;4;5;3;7;3;4;9;10;3;4;9;10;10;9;4;1;7;4;0;7;0;10;8;10;9;10;1;3;8;3;3;1;2;5;7;10;0;0;10;4;4;8;6;3;6;2;1;3;2;864.1052240565582;5;5;5;4;5;7
50;0;nam at recusandae quam autem aspernatur natus ad voluptates maxime eligendi beatae minima illum praesentium aliquam laborum nostrum libero ab voluptas officia perferendis porro similique doloremque non dolor impedit reprehenderit esse eum aperiam asperiores magnam;2;4;10;6;6;10;1;0;6;9;-528.6283201640496;2;10;4;10;8;8;8;0;7;-814.564359978837;726.4188107907648;9;3;7;3;9;5;3;5;1;8;6;6;10;2;8;9;4;5;0;7;8;1;1;9;0;9;4;5;8;5;6;9;10;5;10;6;0;10;6;0;9;9;6;4;2;4;5;1;8;4;0;4;2;8;2;10;7;4;6;9;4;109.63048500459217;-377.6995450592067;878.9681903712399;10;2;1;7;9;4;5;6;4;2;2;10;4;5;8;2;0;6;6;9;0;9;0;7;10;10;2;1;10;10;2;9;9;5;0;6;6;0;8;0;4;4;2;3;6;4;10;3;6;0;6;3;10;10;4;7;2;8;5;1;7;3;9;2;1;5;6;1;6;1;0;9;1;1;8;4;5;-831.7195194037606;2;4;7;3;6;0
